id,loan_status
79987,0.014659913
79988,0.048277166
79989,0.21812016
79990,0.011213267
79991,0.3779412
79992,0.0068883463
79993,0.0254385
79994,0.05955838
79995,0.01815124
79996,0.08208877
79997,0.0018671181
79998,0.2668834
79999,0.005867624
80000,0.0018271931
80001,0.004537256
80002,0.85747856
80003,0.0028149823
80004,0.61390686
80005,0.0045407806
80006,0.9970343
80007,0.0072557265
80008,0.035314802
80009,0.2693532
80010,0.006954677
80011,0.00087107345
80012,0.039352253
80013,0.0024369657
80014,0.005911391
80015,0.026117137
80016,0.17123331
80017,0.0004902266
80018,0.012397281
80019,0.023321865
80020,0.091314204
80021,0.0085266605
80022,0.043805603
80023,0.015702648
80024,0.017981226
80025,0.9805493
80026,0.9015866
80027,0.019525472
80028,0.011238742
80029,0.0011064347
80030,0.08685666
80031,0.0015118201
80032,0.09541985
80033,0.11879807
80034,0.0024817467
80035,0.24543726
80036,0.025204193
80037,0.0007200323
80038,0.008111911
80039,0.10262235
80040,0.046783708
80041,0.0047529326
80042,0.029110372
80043,0.09470905
80044,0.14275917
80045,0.001314058
80046,0.1047487
80047,0.037715543
80048,0.00091457274
80049,0.005819651
80050,0.0014282342
80051,0.9214087
80052,0.14274487
80053,0.013895967
80054,0.00969857
80055,0.9849207
80056,0.7861052
80057,0.33616206
80058,0.006501793
80059,0.0006433888
80060,0.026599713
80061,0.11903856
80062,0.028597998
80063,0.028879827
80064,0.9985631
80065,0.027684527
80066,0.042011548
80067,0.014780358
80068,0.75014806
80069,0.9671419
80070,0.012675383
80071,0.069878496
80072,0.90696096
80073,0.95805097
80074,0.23024979
80075,0.045957785
80076,0.0065477546
80077,0.23385829
80078,0.0008571322
80079,0.0017201147
80080,0.22111517
80081,0.012020793
80082,0.113710955
80083,0.00011602672
80084,0.008075956
80085,0.00068412634
80086,0.40544575
80087,0.0010371445
80088,0.97913647
80089,0.019244898
80090,0.009726578
80091,0.11775148
80092,0.031637732
80093,0.097398154
80094,0.034163423
80095,0.2068695
80096,0.015484352
80097,0.93631685
80098,0.06763904
80099,0.051309787
80100,0.011473176
80101,0.0035462943
80102,0.9961558
80103,0.21434851
80104,0.06953137
80105,0.0025893103
80106,0.02413062
80107,0.008678898
80108,0.0069539426
80109,0.9729065
80110,0.018260876
80111,0.05696054
80112,0.0024921515
80113,0.0077614253
80114,0.07359183
80115,0.008225261
80116,0.013769258
80117,0.025523992
80118,0.010816174
80119,0.63859063
80120,0.00012844935
80121,0.011041548
80122,0.012092539
80123,0.00018948675
80124,0.99503964
80125,0.047059342
80126,0.66209424
80127,0.001786334
80128,0.99970907
80129,0.0020050234
80130,0.018248446
80131,0.98085344
80132,0.32418647
80133,0.007018568
80134,0.061465163
80135,0.06409028
80136,0.9356353
80137,0.32762
80138,0.0003364907
80139,0.019654002
80140,0.056150578
80141,0.0071236137
80142,0.029238826
80143,0.008022009
80144,0.0020918467
80145,0.40425187
80146,0.8203661
80147,0.9889208
80148,0.008825363
80149,0.9670845
80150,0.010327017
80151,0.012054852
80152,0.9362807
80153,0.0344289
80154,0.005444592
80155,0.06662506
80156,0.9426795
80157,0.939477
80158,0.007972898
80159,0.0113363005
80160,0.0059493682
80161,0.0080238115
80162,0.053774066
80163,0.004946772
80164,0.015190739
80165,0.13814904
80166,0.09366238
80167,0.41569912
80168,0.12154771
80169,0.005685842
80170,0.008218371
80171,0.0054372144
80172,0.0008992699
80173,0.013500148
80174,0.98777485
80175,0.004618913
80176,0.003925185
80177,0.87157327
80178,0.013984177
80179,0.015434599
80180,0.003511423
80181,0.9441663
80182,0.0006009861
80183,0.009771835
80184,0.8960392
80185,0.0064629633
80186,0.0064452863
80187,0.012050657
80188,0.010170623
80189,0.0005044186
80190,0.030025579
80191,0.005592584
80192,0.0028456715
80193,0.00061680283
80194,0.0068702656
80195,0.82267386
80196,0.0002503285
80197,0.012273715
80198,0.004378215
80199,0.005936388
80200,0.04200718
80201,0.1237962
80202,0.024560895
80203,0.99878615
80204,0.038854122
80205,0.05386715
80206,0.0040483754
80207,0.06248683
80208,0.0031762258
80209,0.015960485
80210,0.003497597
80211,0.20865992
80212,0.00086978124
80213,0.005359876
80214,0.1215426
80215,0.010142373
80216,0.31695908
80217,0.0061027454
80218,0.0015794262
80219,0.003157389
80220,0.0052424185
80221,0.0023531052
80222,0.078575894
80223,0.9622076
80224,0.02683382
80225,0.0466689
80226,0.46012476
80227,0.0048746266
80228,0.010003691
80229,0.037887264
80230,0.003804702
80231,0.9692741
80232,0.033420272
80233,0.0329917
80234,0.011661531
80235,0.0070001185
80236,0.01142285
80237,0.004035549
80238,0.099118896
80239,0.031613387
80240,0.03879115
80241,0.10262734
80242,0.044987593
80243,0.0034339859
80244,0.00048605568
80245,0.41096953
80246,0.0020776205
80247,0.005009628
80248,0.13913786
80249,0.0005173092
80250,0.13431415
80251,0.01774357
80252,0.009614545
80253,0.063602515
80254,0.00019639489
80255,0.0667748
80256,0.018585946
80257,0.38980007
80258,0.05954224
80259,0.0067195287
80260,0.0037366892
80261,0.010219216
80262,0.08626481
80263,0.019808352
80264,0.98938876
80265,0.0037708017
80266,0.030848237
80267,0.9911395
80268,0.0007894581
80269,0.0041382085
80270,0.09732453
80271,0.16590561
80272,0.47108337
80273,0.43511987
80274,0.0063446253
80275,0.02804016
80276,0.9807711
80277,0.021142518
80278,0.28730753
80279,0.36818236
80280,0.018812254
80281,0.036824767
80282,0.008945408
80283,0.0019006868
80284,0.03856686
80285,0.1344285
80286,0.9721823
80287,0.057129264
80288,0.021263998
80289,0.016203275
80290,0.0021660023
80291,0.00088230945
80292,0.00020025697
80293,0.0058300993
80294,0.0074282074
80295,0.02557371
80296,0.0073930416
80297,0.99960655
80298,0.006471999
80299,0.10615504
80300,0.007712124
80301,0.004185993
80302,0.020782849
80303,0.48631862
80304,0.030586053
80305,0.17010316
80306,0.046357676
80307,0.0028384498
80308,0.0020811588
80309,0.0073825545
80310,0.008568719
80311,0.00027017607
80312,0.0063316184
80313,0.073017605
80314,0.008253948
80315,0.11516393
80316,0.033997867
80317,0.010163113
80318,0.98455054
80319,0.04958653
80320,0.0006264876
80321,0.2269008
80322,0.09669896
80323,0.5581305
80324,0.019668395
80325,0.46723437
80326,0.18643962
80327,0.0038189758
80328,0.2226853
80329,0.15840586
80330,0.03729122
80331,0.008802722
80332,0.07610721
80333,0.0139333
80334,0.6930692
80335,0.00091206253
80336,0.021213545
80337,0.0035318497
80338,0.19988671
80339,0.016126448
80340,0.08262842
80341,0.01217255
80342,0.0024878548
80343,0.012067229
80344,0.060232706
80345,0.1945441
80346,0.9285453
80347,0.009683349
80348,0.0015300566
80349,0.023262024
80350,0.09889084
80351,0.004170817
80352,0.024277486
80353,0.09340158
80354,0.2704501
80355,0.066730864
80356,0.002957571
80357,0.0160395
80358,0.081491485
80359,0.007331866
80360,0.01754129
80361,0.010970638
80362,0.0011815245
80363,0.0052255318
80364,0.045375887
80365,0.014728567
80366,0.059699576
80367,0.04638028
80368,0.0026025006
80369,0.995148
80370,0.99715877
80371,0.64199
80372,0.010374113
80373,0.005095071
80374,0.003192307
80375,0.0029344398
80376,0.9903081
80377,0.1359468
80378,0.004793024
80379,0.0007375389
80380,0.01913975
80381,0.012487031
80382,0.06333725
80383,0.036187194
80384,0.3374447
80385,0.023650683
80386,0.01740795
80387,0.035959587
80388,0.011352103
80389,0.0017960388
80390,0.00082574284
80391,0.005189489
80392,0.16215931
80393,0.82200605
80394,0.13426322
80395,0.015061378
80396,0.074820794
80397,0.02091645
80398,0.14318968
80399,0.042921808
80400,0.98820055
80401,0.001272144
80402,0.0038254687
80403,0.31454054
80404,0.038008314
80405,0.05246416
80406,0.04935173
80407,0.009630792
80408,0.07811119
80409,0.0068553677
80410,0.044859905
80411,0.14781842
80412,0.06366394
80413,0.10121381
80414,0.084105164
80415,7.133931e-05
80416,0.13887595
80417,0.004227828
80418,0.0077160727
80419,0.02161794
80420,0.003724774
80421,0.0040145945
80422,0.00040414004
80423,0.043568093
80424,0.02719783
80425,0.0011953908
80426,0.028391626
80427,0.007768953
80428,0.2730108
80429,0.8770379
80430,0.0073752725
80431,0.97657573
80432,0.098824
80433,0.00011968699
80434,0.09905454
80435,0.003034243
80436,0.0011397017
80437,0.01826822
80438,0.0063047083
80439,0.11844636
80440,0.20685497
80441,0.08507047
80442,0.03535534
80443,0.0078086145
80444,0.017412085
80445,0.06248877
80446,0.038075294
80447,0.17501818
80448,0.040752634
80449,0.005975941
80450,0.0147814425
80451,0.0548532
80452,0.10520612
80453,0.24599014
80454,0.08212427
80455,0.0040512583
80456,0.028482968
80457,0.016370945
80458,0.98390585
80459,0.008509633
80460,0.0032626698
80461,0.23754594
80462,0.0015865111
80463,0.023434078
80464,0.0011313758
80465,0.031387046
80466,0.044867884
80467,0.005271781
80468,0.0019269236
80469,0.034056064
80470,0.7998249
80471,0.28339076
80472,0.027385721
80473,0.009684452
80474,0.0006778826
80475,0.005086674
80476,0.0017255914
80477,0.046145402
80478,0.0046991794
80479,0.06390336
80480,0.0015012881
80481,0.0026229538
80482,0.07549567
80483,0.042328455
80484,0.0054633566
80485,0.061770253
80486,0.0035350006
80487,0.017985225
80488,0.8685022
80489,0.0026295271
80490,0.017711038
80491,0.9956489
80492,0.034664277
80493,0.008303334
80494,0.016650083
80495,0.9869186
80496,0.0220364
80497,0.97960085
80498,0.05222833
80499,0.03781798
80500,0.9868537
80501,0.07514485
80502,0.003555922
80503,0.24820018
80504,0.9975556
80505,0.9519841
80506,0.9754361
80507,0.0039954004
80508,0.013296327
80509,0.005813141
80510,0.030949024
80511,0.008750706
80512,0.0067729005
80513,0.002916834
80514,0.008061984
80515,0.10211745
80516,0.018251304
80517,0.013413089
80518,0.08330569
80519,0.020825025
80520,0.05534826
80521,0.0013689571
80522,0.0125562195
80523,0.01394538
80524,0.0049104756
80525,0.0014139559
80526,0.008866132
80527,0.0009598338
80528,0.011201858
80529,0.0056598787
80530,0.013278447
80531,0.008534045
80532,0.07291262
80533,0.010737882
80534,0.0060189273
80535,0.0012386333
80536,0.02755087
80537,0.0072878706
80538,0.008611525
80539,0.11009491
80540,0.02189345
80541,0.14712363
80542,0.040480513
80543,0.032722194
80544,0.0038868168
80545,0.090673484
80546,0.0048077195
80547,0.03526903
80548,0.0002056367
80549,0.9654061
80550,0.99831235
80551,0.08208505
80552,0.08982171
80553,0.0026932966
80554,0.0020399108
80555,0.001142793
80556,0.995379
80557,0.07422387
80558,0.0011147467
80559,0.95058525
80560,0.008768331
80561,0.048339363
80562,0.05666875
80563,0.03142356
80564,0.0013439583
80565,0.00040460067
80566,0.034973122
80567,0.012920649
80568,0.0146768065
80569,0.6428936
80570,0.004065623
80571,0.010533106
80572,0.025851749
80573,0.02226134
80574,0.0009550824
80575,0.017497618
80576,0.027351594
80577,0.999683
80578,0.054422136
80579,0.3221044
80580,0.0049178344
80581,0.012859873
80582,0.012706213
80583,0.0029702713
80584,0.0030192726
80585,0.122740954
80586,0.094547875
80587,0.018328395
80588,0.0083084125
80589,0.021097811
80590,0.004236465
80591,0.0029897215
80592,0.0938919
80593,0.014293176
80594,0.012738339
80595,0.008367383
80596,0.011837058
80597,0.22187985
80598,0.0030451717
80599,0.0071701
80600,0.9986524
80601,0.017174108
80602,0.010127199
80603,0.39071015
80604,0.013590145
80605,0.015825972
80606,0.10261583
80607,0.052372787
80608,0.01443394
80609,0.9483327
80610,0.13571493
80611,0.009814167
80612,0.8220423
80613,0.035280645
80614,0.025859177
80615,0.8943976
80616,0.0072891917
80617,0.059386976
80618,0.7367389
80619,0.28110278
80620,0.0034236263
80621,0.0129313385
80622,0.019890593
80623,0.59294325
80624,0.122393936
80625,0.3618554
80626,0.038610905
80627,0.1352536
80628,0.012720157
80629,0.0037516265
80630,0.014179342
80631,0.18389177
80632,0.011199878
80633,0.042802792
80634,0.00086581643
80635,0.036175657
80636,0.85023326
80637,0.84704745
80638,0.374892
80639,0.015409258
80640,0.0015694646
80641,0.038875807
80642,0.010508068
80643,0.005726637
80644,0.0110837575
80645,0.9593029
80646,0.001557187
80647,0.15983239
80648,0.04972264
80649,0.13900512
80650,0.7404667
80651,0.007709891
80652,0.0020615414
80653,0.01303139
80654,0.062943466
80655,0.97874725
80656,0.016483529
80657,0.103589915
80658,0.009814599
80659,0.9227105
80660,0.7059974
80661,0.009865033
80662,0.011705679
80663,0.037253603
80664,0.6606871
80665,0.93784773
80666,0.98948365
80667,0.002919577
80668,0.004892644
80669,0.57318085
80670,0.0013087179
80671,0.00028621155
80672,0.022906974
80673,0.36384657
80674,0.0044753556
80675,0.07050083
80676,0.013677804
80677,0.005743405
80678,0.008767477
80679,0.018834589
80680,0.0017625431
80681,0.0029076943
80682,0.0059599215
80683,0.00997826
80684,0.03484948
80685,0.99858487
80686,0.014348382
80687,0.015241713
80688,0.027050309
80689,0.009318386
80690,0.030508688
80691,0.005442098
80692,0.00038163448
80693,0.0048180064
80694,0.044136126
80695,0.006706775
80696,0.018406851
80697,0.0043299827
80698,0.32783255
80699,0.008624391
80700,0.1607893
80701,0.06932208
80702,0.0075108977
80703,0.0042048586
80704,0.08065161
80705,0.060470115
80706,0.01161387
80707,0.008147381
80708,0.006272203
80709,0.0013717982
80710,0.053488728
80711,0.0126538705
80712,0.054209936
80713,0.019650089
80714,0.03235251
80715,0.017396355
80716,0.017041404
80717,0.016986974
80718,0.020557424
80719,0.005620077
80720,0.0024567202
80721,0.0012064455
80722,0.001118469
80723,0.052252296
80724,0.2799094
80725,0.4068446
80726,0.000505118
80727,0.085581906
80728,0.03360373
80729,0.032462157
80730,0.032308057
80731,0.01556993
80732,0.0033030047
80733,0.030503603
80734,0.01839011
80735,0.059018992
80736,0.026470168
80737,0.03219632
80738,0.112756826
80739,0.005608196
80740,0.024445603
80741,0.009838362
80742,0.0015907935
80743,0.0055105253
80744,0.010551097
80745,0.0036610884
80746,0.00284755
80747,0.0011167843
80748,0.028671734
80749,0.00034627604
80750,0.03584261
80751,0.22367121
80752,0.00543789
80753,0.7607077
80754,0.089663275
80755,0.01613017
80756,0.030993044
80757,0.30893686
80758,0.029185493
80759,0.0072258264
80760,0.2942296
80761,0.014525549
80762,0.059099156
80763,0.023236519
80764,0.037019707
80765,0.052935462
80766,0.0065054377
80767,0.002130342
80768,0.0043951147
80769,0.0072811944
80770,0.012660829
80771,0.04189172
80772,0.96235746
80773,0.051249526
80774,0.0013205248
80775,0.028825913
80776,0.02191653
80777,0.031584345
80778,0.00426294
80779,0.0006371281
80780,0.016935257
80781,0.052958436
80782,0.0005532101
80783,0.480061
80784,0.054179862
80785,0.018500237
80786,0.006573535
80787,0.9980742
80788,0.023093304
80789,0.10216121
80790,0.016348746
80791,0.00481551
80792,0.01782999
80793,0.014829613
80794,0.003883565
80795,0.05856196
80796,0.041305814
80797,0.025959473
80798,0.00066364923
80799,0.011653989
80800,0.056504533
80801,0.015704807
80802,0.027435744
80803,0.022616796
80804,0.0044837636
80805,0.0065287314
80806,0.00073244335
80807,0.0064959587
80808,0.006905045
80809,0.15182222
80810,0.012741732
80811,0.016761936
80812,0.001577016
80813,0.012938784
80814,0.027974872
80815,0.014389273
80816,0.00753699
80817,0.2463895
80818,0.00399357
80819,0.011031717
80820,0.15811624
80821,0.0126356175
80822,0.02720935
80823,0.9998172
80824,0.051568426
80825,0.38244334
80826,0.009702139
80827,0.020968098
80828,0.0015848096
80829,0.003716426
80830,0.025956107
80831,0.0081846
80832,0.99407405
80833,0.001677494
80834,0.0024124174
80835,0.00512547
80836,0.03072928
80837,0.0035178962
80838,0.03673487
80839,0.035969306
80840,0.0050531253
80841,0.07218981
80842,0.009765663
80843,0.04196756
80844,0.0034941202
80845,0.004658138
80846,0.7066684
80847,0.0016841856
80848,0.00059054466
80849,0.012736281
80850,0.083517954
80851,0.013486642
80852,0.17229384
80853,0.18967012
80854,0.1678235
80855,0.0007666755
80856,0.013411064
80857,0.08882616
80858,0.026405187
80859,0.81009287
80860,0.12536092
80861,0.2672674
80862,0.042821724
80863,0.17361426
80864,0.9570874
80865,0.040673163
80866,0.00043272716
80867,0.0013677967
80868,0.9860935
80869,0.0048379474
80870,0.0034793082
80871,0.0016126106
80872,0.015523302
80873,0.0075519425
80874,0.89916724
80875,0.074316844
80876,0.0013852596
80877,0.96817523
80878,0.7683452
80879,0.15517129
80880,0.07769657
80881,0.99785763
80882,0.0009484686
80883,0.13310917
80884,0.0013712236
80885,0.002901953
80886,0.00023403227
80887,0.0009874061
80888,0.0076043042
80889,0.0026944408
80890,0.03689633
80891,0.08658669
80892,0.99671435
80893,0.0073094284
80894,0.0018440763
80895,0.009873462
80896,0.0011664128
80897,0.19349895
80898,0.0019599397
80899,0.62494284
80900,0.002135905
80901,0.015513271
80902,0.032895423
80903,0.004123808
80904,0.0019959726
80905,0.00042444599
80906,0.033595093
80907,0.4751414
80908,0.050814476
80909,0.21838632
80910,0.025430463
80911,0.00015130342
80912,0.009504387
80913,0.025787912
80914,0.0011429486
80915,0.97193515
80916,0.00086634
80917,0.027968137
80918,0.0045000245
80919,0.02797589
80920,0.0037675789
80921,0.014135997
80922,0.048368916
80923,0.004969283
80924,0.008272631
80925,0.038502883
80926,0.011220861
80927,0.023275474
80928,0.0049099
80929,0.027239768
80930,0.05946443
80931,0.99093467
80932,0.59815377
80933,0.05212892
80934,0.008022418
80935,0.0048091365
80936,0.989988
80937,0.060782872
80938,0.01675083
80939,0.026345639
80940,0.045727093
80941,0.07067273
80942,0.020781836
80943,0.06789169
80944,0.016641466
80945,0.117361955
80946,0.0098476475
80947,0.9938788
80948,0.0076550473
80949,0.09368725
80950,0.075151786
80951,0.9849658
80952,0.65201837
80953,0.016827038
80954,0.003122421
80955,0.012643777
80956,0.006790806
80957,0.029675128
80958,0.28414756
80959,0.0036959525
80960,0.97489023
80961,0.024547338
80962,0.13729616
80963,0.00087252876
80964,0.11050353
80965,0.0104516335
80966,0.010499767
80967,0.0289973
80968,0.016601132
80969,0.007900494
80970,0.010781393
80971,0.9559721
80972,0.44598857
80973,0.03274323
80974,0.10133919
80975,0.017007926
80976,0.024583885
80977,0.008370659
80978,0.0062986705
80979,0.032050956
80980,0.0051738117
80981,0.86331224
80982,0.0035537956
80983,0.21965079
80984,0.00694995
80985,0.020228185
80986,0.010286986
80987,0.3203285
80988,0.04415883
80989,0.020384667
80990,0.025842115
80991,0.010770364
80992,0.006173639
80993,2.9514025e-05
80994,0.8350901
80995,0.0029746478
80996,0.038657874
80997,0.98134977
80998,0.011721279
80999,0.29600596
81000,0.02476291
81001,0.11229244
81002,0.037704956
